Id,Rating
152,4.3131
153,4.11796
154,2.91674
155,3.70416
156,3.8066199999999997
157,3.36926
158,3.22598
159,2.6156800000000002
160,2.50218
161,4.04832
162,4.03214
163,3.6269
164,3.69864
165,3.7119
166,3.2744799999999996
167,3.03742
168,3.7147
169,4.09668
170,3.35222
171,2.67336
172,3.30964
173,3.9017600000000003
174,3.7971
175,3.5538
176,3.0407
177,3.7293
178,3.39098
179,3.0349399999999997
180,3.68152
181,3.51548
182,3.8007799999999996
183,3.29132
184,4.02992
185,4.6014
186,3.54922
187,4.276400000000001
188,3.97934
189,3.2213000000000003
190,3.91114
191,3.6868600000000002
192,3.6564200000000002
193,3.91188
194,2.87468
195,3.20094
196,2.98984
197,3.8186999999999998
198,2.7274
199,2.57638
200,2.37804
201,2.4764600000000003
202,3.56476
203,4.43352
204,3.83388
205,3.91702
206,3.71514
207,3.5141999999999998
208,3.82532
209,2.32718
210,3.13002
211,3.91806
212,3.39546
213,4.3104
214,3.80246
215,3.35818
216,3.8706
217,4.37266
218,3.04392
219,4.08812
220,4.57568
221,3.1544999999999996
222,3.7083199999999996
223,3.55862
224,3.7428
225,2.95812
226,2.74686
227,4.4082
228,3.40388
229,4.49996
230,3.2296
231,3.51192
232,3.4698200000000003
233,3.1203000000000003
234,3.8773
235,4.409840000000001
236,3.80112
237,3.9042000000000003
238,4.4778199999999995
239,3.57552
240,3.18182
241,3.70054
242,3.23068
243,2.55496
244,4.31114
245,3.84278
246,3.29224
247,3.4165
248,3.2865599999999997
249,3.75498
250,3.00286
251,4.2937199999999995
252,3.81052
253,2.92734
254,2.73944
255,3.91268
256,4.15374
257,4.52302
258,3.6284
259,3.45566
260,4.505800000000001
261,2.95352
262,3.69994
263,3.27532
264,3.8205799999999996
265,3.91808
266,2.7393799999999997
267,3.87948
268,3.8776200000000003
269,3.3228
270,3.38058
271,3.0156799999999997
272,4.1238399999999995
273,3.8762800000000004
274,4.35152
275,2.90374
276,3.29744
277,4.07222
278,4.2024799999999995
279,4.30356
280,3.76214
281,3.7782
282,3.28912
283,3.9940599999999997
284,4.10058
285,4.085100000000001
286,3.47924
287,4.13156
288,3.91392
289,2.97784
290,4.2199800000000005
291,4.35688
292,3.67218
293,3.1267
294,3.71258
295,3.6571000000000002
296,2.33406
297,4.57958
298,3.77668
299,3.60388
300,3.76994
301,3.93926
302,3.326
303,3.44436
304,1.81642
305,2.8277799999999997
306,2.9155999999999995
307,3.86138
308,3.53762
309,3.21708
310,2.14512
311,3.7303800000000003
312,3.2681000000000004
313,3.8797
314,3.3802199999999996
315,2.6903
316,4.48086
317,4.15842
318,3.68874
319,3.7684200000000003
320,4.13058
321,3.6948800000000004
322,3.2909800000000002
323,3.29894
324,3.52832
325,2.9634
326,3.62568
327,4.21012
328,4.14142
329,3.64348
330,4.1261600000000005
331,3.86088
332,3.77476
333,2.78934
334,2.8506600000000004
335,3.0336600000000002
336,3.9641800000000003
337,3.17896
338,3.8802600000000003
339,2.37758
340,3.73492
341,3.81934
342,3.3710400000000003
343,4.03182
344,4.263719999999999
345,3.4454000000000002
346,3.37868
347,3.40616
348,4.0924
349,3.1207400000000005
350,4.4744
351,3.60796
352,2.3008800000000003
353,3.7999
354,3.8902200000000002
355,3.83988
356,3.52232
357,2.70814
358,3.8996200000000005
359,2.9505600000000003
360,3.3934599999999997
361,3.45826
362,3.2122
363,3.79078
364,4.3264
365,3.7226199999999996
366,3.6928799999999997
367,3.1344
368,4.0272
369,3.28002
370,3.5427600000000004
371,3.84004
372,3.27106
373,4.01496
374,3.6834800000000003
375,2.62944
376,4.31518
377,3.52318
378,3.22416
379,2.7965400000000002
380,2.9572599999999998
381,4.12692
382,4.10754
383,4.30776
384,3.8267
385,2.8777600000000003
386,3.23272
387,3.6830800000000004
388,4.12254
389,3.7130400000000003
390,3.81184
391,3.7116
392,3.6121999999999996
393,3.5976600000000003
394,3.79162
395,3.40946
396,3.3990199999999997
397,3.3102
398,4.40538
399,3.0967000000000002
400,3.73158
401,3.6127599999999997
402,4.1074
403,3.8641999999999994
404,3.59752
405,3.3098799999999997
406,3.1633999999999998
407,4.334960000000001
408,3.49062
409,3.6484199999999998
410,4.03722
411,3.00656
412,3.37438
413,2.9005
414,3.1545
415,3.8039199999999997
416,3.9043200000000002
417,3.3652999999999995
418,3.43936
419,2.2969
420,3.87374
421,3.2280800000000003
422,3.4930000000000003
423,3.5948599999999997
424,3.1173
425,3.3448800000000003
426,3.74086
427,3.6537
428,3.27584
429,4.48472
430,2.5492399999999997
431,3.26402
432,2.9615
433,2.85934
434,3.90144
435,3.65642
436,3.3745000000000003
437,3.2659000000000002
438,3.7453199999999995
439,4.03024
440,3.89392
441,3.9089399999999994
442,3.97494
443,3.99428
444,3.14318
445,2.3793800000000003
446,3.17524
447,4.05142
448,3.33322
449,4.476800000000001
450,3.0101400000000003
451,3.3239
452,3.63916
453,2.70894
454,2.78036
455,4.50222
456,3.2741
457,2.01614
458,3.06762
459,4.03884
460,4.14422
461,2.8532
462,3.4574000000000003
463,3.07856
464,3.72552
465,3.5879000000000003
466,3.46462
467,4.0883
468,4.0304
469,4.745340000000001
470,3.8232
471,3.04542
472,4.1336
473,3.98806
474,4.50534
475,3.1875999999999998
476,3.29168
477,3.9001799999999998
478,3.3258
479,3.03554
480,3.3155799999999997
481,3.69312
482,3.3037599999999996
483,3.74586
484,3.06274
485,2.6569000000000003
486,3.1616399999999993
487,3.53666
488,3.76466
489,4.467219999999999
490,3.0178399999999996
491,3.7556000000000003
492,4.29074
493,3.4720000000000004
494,2.89378
495,3.4006800000000004
496,4.02018
497,3.1056
498,3.46834
499,3.45004
500,3.38354
501,3.23598
502,4.65356
503,2.6059599999999996
504,3.3106999999999998
505,3.7162
506,3.6991
507,3.64056
508,4.31262
509,3.85342
510,3.18584
511,4.72814
512,4.53744
513,3.4059999999999997
514,1.94566
515,3.9408199999999995
516,2.98778
517,3.32604
518,4.43192
519,3.71664
520,3.76652
521,3.3399599999999996
522,3.17816
523,2.3666
524,2.5251200000000003
525,3.7011
526,3.28022
527,2.80206
528,3.55152
529,4.22914
530,3.85184
531,4.08372
532,3.0252
533,4.1092200000000005
534,4.34014
535,3.8985000000000003
536,2.30234
537,3.55246
538,3.32784
539,3.81316
540,3.39254
541,4.14046
542,2.9922200000000005
543,3.6393199999999997
544,3.8754999999999997
545,4.0316
546,4.05414
547,3.78784
548,3.3452
549,2.5834
550,3.8776400000000004
551,4.00846
552,3.4196999999999997
553,3.55496
554,2.60316
555,2.9391
556,2.63284
557,2.4123
558,4.26168
559,4.2476199999999995
560,3.83732
561,3.38176
562,4.27396
563,3.9006600000000002
564,3.50838
565,3.75296
566,3.9097599999999995
567,4.4950600000000005
568,2.8306199999999997
569,3.64438
570,4.118779999999999
571,2.07348
572,2.97704
573,2.8220599999999996
574,3.3743600000000002
575,3.18954
576,3.29096
577,4.030480000000001
578,3.06672
579,3.6355199999999996
580,2.64444
581,3.1866000000000003
582,3.47276
583,3.1678800000000003
584,3.69888
585,3.7019
586,2.26266
587,4.26052
588,3.77048
589,3.36346
590,3.3403400000000003
591,4.747719999999999
592,3.29824
593,3.3345
594,3.64008
595,4.6256
596,4.188219999999999
597,3.5498600000000002
598,2.82084
599,3.2459599999999997
600,4.0703
601,3.51784
602,3.9750599999999996
603,3.8018599999999996
604,4.09924
605,3.73742
606,4.129659999999999
607,3.87166
608,3.4053400000000003
609,3.02942
610,4.58594
611,3.47822
612,4.36666
613,3.54542
614,3.7480599999999997
615,2.87688
616,2.8257600000000003
617,3.5632800000000002
618,3.5563599999999997
619,3.69282
620,4.13908
621,3.75138
622,3.577
623,4.2799
624,2.19898
625,3.72932
626,2.35842
627,3.2222800000000005
628,4.28402
629,3.52886
630,2.74848
631,3.2815000000000003
632,3.99346
633,3.6386199999999995
634,3.36926
635,3.11336
636,4.273020000000001
637,4.4923399999999996
638,2.07024
639,4.611320000000001
640,4.0275799999999995
641,2.99228
642,3.37654
643,3.8128
644,3.7610400000000004
645,4.00062
646,3.82088
647,4.5039
648,3.5631999999999997
649,2.36822
650,3.32864
651,3.5661199999999997
652,4.89574
653,4.0117
654,3.7220400000000002
655,3.49336
656,3.9240000000000004
657,4.0945
658,3.64518
659,3.60406
660,3.1645399999999997
661,3.96976
662,3.96244
663,3.3266
664,4.02788
665,3.7918000000000003
666,4.40012
667,3.75086
668,2.57256
669,3.81162
670,3.60396
671,2.89982
672,3.3162000000000003
673,3.06066
674,4.0200000000000005
675,3.63858
676,4.15864
677,3.69124
678,4.0306999999999995
679,3.68884
680,3.3396799999999995
681,3.7426399999999997
682,4.3522
683,3.9054
684,1.9201
685,4.5186
686,4.51768
687,3.47998
688,4.24552
689,4.5276000000000005
690,3.49826
691,3.1351
692,3.9448799999999995
693,3.79532
694,3.6162
695,4.22822
696,3.8048400000000004
697,4.51326
698,2.80886
699,2.46792
700,4.24414
701,2.70492
702,3.5858600000000003
703,3.82386
704,2.76814
705,3.3908
706,3.27292
707,3.3811
708,3.7745800000000003
709,3.8395799999999998
710,3.44362
711,3.93028
712,3.5476
713,4.8187999999999995
714,3.4928
715,3.79066
716,3.7811399999999997
717,3.7854400000000004
718,3.45324
719,3.9891799999999997
720,3.30176
721,3.06084
722,3.60862
723,3.5207800000000002
724,3.76736
725,4.2774
726,3.67112
727,3.73874
728,4.19728
729,4.10008
730,3.9535
731,3.32592
732,3.48186
733,3.66826
734,3.98226
735,3.65412
736,3.66852
737,3.5518
738,3.72978
739,3.28836
740,3.64482
741,3.4502
742,3.2545800000000003
743,3.57502
744,3.85358
745,2.82822
746,3.2276800000000003
747,3.43558
748,2.518
749,4.27688
750,3.10722
751,3.6391400000000003
752,4.31422
753,4.143800000000001
754,3.4561200000000003
755,4.0399
756,2.85166
757,3.19102
758,4.1032
759,3.6404199999999998
760,3.92992
761,3.9355
762,3.9138
763,2.7507
764,3.8442600000000002
765,3.6757
766,3.75418
767,4.33914
768,3.92486
769,4.13184
770,2.9988799999999998
771,3.76284
772,4.32304
773,3.9470799999999997
774,2.89394
775,3.4803999999999995
776,3.22516
777,3.7941200000000004
778,4.33106
779,4.46336
780,3.5665199999999997
781,3.04732
782,3.0694
783,3.71158
784,4.37986
785,3.52042
786,3.03566
787,1.80206
788,3.88668
789,3.2072599999999998
790,3.77972
791,3.6367399999999996
792,4.08178
793,4.2212
794,3.68132
795,3.46474
796,4.34652
797,3.8179999999999996
798,3.9645200000000003
799,2.61356
800,3.2655000000000003
801,3.89998
802,3.0778
803,3.8319
804,3.68802
805,4.16812
806,4.13466
807,3.1658
808,2.81168
809,3.1926
810,3.35414
811,4.667720000000001
812,4.5537600000000005
813,4.30366
814,3.6954200000000004
815,3.98576
816,2.7362200000000003
817,3.9732800000000004
818,4.04688
819,2.9669999999999996
820,4.12598
821,4.04368
822,3.4307600000000003
823,3.05138
824,4.15696
825,3.8529999999999998
826,3.99104
827,2.5187999999999997
828,3.76616
829,4.19626
830,3.32058
831,3.62672
832,3.9769
833,3.99866
834,2.8137800000000004
835,3.60152
836,3.6454199999999997
837,3.72804
838,2.58946
839,3.6726799999999997
840,2.55716
841,3.68224
842,3.4952799999999997
843,2.59656
844,3.89874
845,4.43032
846,3.4687799999999998
847,3.6765600000000003
848,4.19404
849,3.7242800000000003
850,4.30066
851,3.73858
852,3.40744
853,2.9781
854,4.62912
855,3.26098
856,3.89356
857,3.5747999999999998
858,3.4558
859,4.14528
860,2.81554
861,4.18036
862,3.87518
863,3.37642
864,3.6285800000000004
865,2.56184
866,2.809
867,3.8364399999999996
868,3.64382
869,3.99594
870,2.9923599999999997
871,2.5237
872,3.9764
873,3.7875199999999998
874,3.7450200000000002
875,3.7445399999999998
876,4.4196
877,3.7635199999999998
878,3.6983800000000002
879,3.90198
880,3.5724799999999997
881,3.56194
882,2.96136
883,3.16968
884,3.83508
885,2.61808
886,2.9765800000000002
887,3.07254
888,4.08854
889,3.25996
890,3.9075200000000003
891,3.6566799999999997
892,3.93672
893,2.6309199999999997
894,2.06558
895,3.3728800000000003
896,3.7298400000000003
897,4.108079999999999
898,3.9183200000000005
899,2.98102
900,3.3428000000000004
901,3.06454
902,3.21906
903,3.87096
904,4.34802
905,3.1848
906,2.5637600000000003
907,2.74172
908,3.609
909,4.145899999999999
910,3.6497200000000003
911,3.3
912,3.4837800000000003
913,3.8053999999999997
914,2.57194
915,3.94544
916,4.54982
917,3.9023399999999997
918,3.027
919,4.47548
920,2.89138
921,4.0537399999999995
922,3.9787600000000003
923,4.10164
924,3.15984
925,3.3425599999999998
926,2.3695200000000005
927,3.67306
928,3.2662199999999997
929,3.96854
930,3.66406
931,3.65758
932,3.49546
933,3.43682
934,2.61486
935,4.45604
936,2.4016399999999996
937,4.21034
938,4.28998
939,4.4587
940,4.11212
941,3.94074
942,3.46052
943,2.68222
944,3.30786
945,3.9624200000000003
946,3.3646
947,3.5624399999999996
948,3.6337400000000004
949,4.05356
950,3.7483000000000004
951,3.97162
952,2.93424
953,2.60586
954,4.25216
955,3.77548
956,3.92732
957,3.79896
958,3.9802600000000004
959,3.6699200000000003
960,3.81634
961,3.1706199999999995
962,3.9526399999999997
963,2.9792000000000005
964,3.7272999999999996
965,3.74932
966,2.9489400000000003
967,3.83736
968,4.06152
969,3.5521599999999998
970,3.24428
971,3.9179999999999997
972,2.78484
973,4.1669
974,3.1902599999999994
975,3.5298000000000003
976,2.9523599999999997
977,4.28266
978,4.1064
979,3.54488
980,3.49132
981,4.338699999999999
982,4.1076999999999995
983,3.26342
984,3.4618400000000005
985,3.2508600000000003
986,4.09488
987,3.5387200000000005
988,3.6596200000000003
989,3.35766
990,3.553
991,3.5318199999999997
992,4.44908
993,3.74748
994,4.52298
995,4.14276
996,3.5878400000000004
997,4.03176
998,3.8870199999999997
999,3.0747799999999996
1000,4.0876
1001,3.2155
1002,3.8688800000000003
1003,3.5004999999999997
1004,4.30642
1005,2.3400399999999997
1006,3.16616
1007,3.7390600000000003
1008,4.01032
1009,3.42956
1010,3.5734600000000003
1011,3.08838
1012,4.1506
1013,3.21596
1014,3.47444
1015,4.0087600000000005
1016,2.61374
1017,3.85388
1018,3.96716
1019,3.5774
1020,2.46212
1021,3.9086800000000004
1022,4.29352
1023,3.7356000000000003
1024,3.8479
1025,3.56146
1026,4.1604600000000005
1027,2.3445400000000003
1028,3.76048
1029,3.4309
1030,3.30922
1031,3.58666
1032,3.8352
1033,2.7607999999999997
1034,3.03898
1035,3.8884
1036,4.120699999999999
1037,3.51362
1038,3.3716
1039,3.5195600000000002
1040,4.0152600000000005
1041,2.60772
1042,3.65354
1043,2.5869400000000002
1044,3.65358
1045,4.17016
1046,3.7373000000000003
1047,3.9732600000000007
1048,4.09018
1049,4.01802
1050,4.2511
1051,3.8833399999999996
1052,4.376580000000001
1053,4.04374
1054,3.8275200000000003
1055,3.551
1056,3.50746
1057,3.21036
1058,3.28092
1059,3.75054
1060,3.89356
1061,3.76042
1062,3.36972
1063,4.21704
1064,3.69774
1065,2.7744600000000004
1066,3.86456
1067,3.80886
1068,3.4613199999999997
1069,3.056
1070,4.3803
1071,3.0609
1072,3.6345600000000005
1073,3.7311199999999998
1074,3.9612
1075,4.3430800000000005
1076,3.4969200000000003
1077,2.6241000000000003
1078,3.7787599999999997
1079,4.35584
1080,3.21346
1081,4.001200000000001
1082,4.13608
1083,3.90398
1084,1.85412
1085,3.1995199999999997
1086,3.4157200000000003
1087,4.3052600000000005
1088,3.8044200000000004
1089,3.5421
1090,3.98426
1091,3.5255600000000005
1092,3.0259
1093,3.99012
1094,3.36846
1095,4.2008399999999995
1096,3.03308
1097,3.08778
1098,3.76342
1099,3.81656
1100,4.1186
1101,4.33678
1102,3.2739399999999996
1103,3.8057
1104,3.46526
1105,3.42942
1106,2.95306
1107,2.7427600000000005
1108,3.15646
1109,3.77488
1110,3.7107400000000004
1111,3.9096599999999997
1112,3.3633800000000003
1113,3.46772
1114,3.82028
1115,3.6592
1116,3.9804
1117,3.2500400000000003
1118,3.38508
1119,3.55086
1120,3.73354
1121,4.328379999999999
1122,3.8159600000000005
1123,3.4668400000000004
1124,2.79806
1125,3.35504
1126,3.00612
1127,3.6372199999999997
1128,4.28444
1129,4.00706
1130,3.4325200000000002
1131,3.34292
1132,4.41488
1133,2.04168
1134,3.38658
1135,3.9439
1136,3.5938
1137,3.94116
1138,3.8316
1139,3.8155400000000004
1140,2.94064
1141,4.0171399999999995
1142,3.64734
1143,3.37298
1144,2.89002
1145,3.59098
1146,3.69116
1147,3.88484
1148,3.76822
1149,3.7287
1150,3.7645399999999993
1151,3.7458000000000005
1152,3.7530599999999996
1153,3.34996
1154,3.81982
1155,3.2648
1156,2.88858
1157,3.73372
1158,3.51924
1159,4.09068
1160,3.6016200000000005
1161,3.2680999999999996
1162,3.9552199999999997
1163,4.77658
1164,3.8799599999999996
1165,4.11446
1166,3.77996
1167,4.07382
1168,3.68732
1169,2.90652
1170,4.41906
1171,4.4516599999999995
1172,4.31044
1173,3.0755
1174,3.2559
1175,3.99606
1176,3.5866
1177,3.6735599999999997
1178,2.33532
1179,2.4932600000000003
1180,4.34074
1181,3.48866
1182,4.43654
1183,3.50042
1184,3.7439
1185,3.44724
1186,2.5711
1187,3.4514
1188,3.9640400000000002
1189,3.3036000000000003
1190,4.070220000000001
1191,2.8805199999999997
1192,4.115640000000001
1193,3.58972
1194,3.10284
1195,3.48496
1196,3.09044
1197,4.28604
1198,4.04096
1199,3.8297000000000003
1200,2.95658
1201,5.04702
1202,3.2477400000000003
1203,3.31654
1204,3.69332
1205,3.9479200000000003
1206,3.8272
1207,3.47112
1208,3.02338
1209,3.42558
1210,2.92514
1211,4.63898
1212,3.5651
1213,3.90044
1214,3.38288
1215,3.30694
1216,3.2640199999999995
1217,3.8552400000000002
1218,3.1769000000000003
1219,3.30776
1220,4.07276
1221,4.04352
1222,4.10436
1223,2.88402
1224,3.16274
1225,3.1175800000000002
1226,3.9021000000000003
1227,3.67422
1228,3.8813
1229,2.8750400000000003
1230,3.44534
1231,3.46066
1232,3.60098
1233,4.36962
1234,3.42846
1235,4.108140000000001
1236,4.30918
1237,4.082380000000001
1238,4.08722
1239,4.36282
1240,3.53674
1241,3.73978
1242,3.0183999999999997
1243,3.8652800000000003
1244,4.015980000000001
1245,3.21858
1246,2.4754199999999997
1247,3.90884
1248,1.49054
1249,3.9311
1250,3.88072
1251,3.92872
1252,4.278179999999999
1253,3.4401599999999997
1254,3.2964
1255,3.75416
1256,4.3979
1257,3.34574
1258,4.24316
1259,3.61678
1260,3.51812
1261,4.2180800000000005
1262,4.12042
1263,2.59058
1264,2.52972
1265,3.98942
1266,3.2809
1267,3.33444
1268,3.83
1269,3.41322
1270,3.3579
1271,3.3373
1272,4.0689
1273,3.82686
1274,4.19454
1275,2.81108
1276,3.07598
1277,4.24986
1278,3.98078
1279,3.30506
1280,4.11432
1281,3.54072
1282,4.6698
1283,3.7724800000000003
1284,2.78188
1285,3.29138
1286,3.6117999999999997
1287,3.61466
1288,3.6563
1289,3.8837
1290,3.1166799999999997
1291,3.89426
1292,3.5806999999999998
1293,4.4154
1294,2.98422
1295,3.49718
1296,3.3945
1297,2.9718400000000003
1298,3.9137199999999996
1299,3.3082000000000003
1300,2.87578
1301,3.15898
1302,3.83148
1303,3.1089
1304,3.03476
1305,4.02654
1306,3.5471600000000003
1307,3.7219800000000003
1308,3.73826
1309,2.97188
1310,3.1637200000000005
1311,2.80288
1312,3.3554399999999998
1313,3.5472200000000003
1314,4.37736
1315,3.2007399999999997
1316,3.77906
1317,2.42244
1318,3.75444
1319,3.8236600000000003
1320,4.134799999999999
1321,3.9762200000000005
1322,4.46338
1323,4.3688
1324,3.40832
1325,3.70678
1326,4.02832
1327,3.53858
1328,4.04184
1329,3.9010000000000002
1330,4.3341
1331,3.50458
1332,3.6943599999999996
1333,3.92788
1334,4.30584
1335,4.090260000000001
1336,3.25644
1337,4.0884599999999995
1338,2.56586
1339,2.74986
1340,4.33258
1341,3.8277799999999997
1342,3.62386
1343,4.08512
1344,3.9478
1345,3.7919199999999997
1346,4.79788
1347,3.83554
1348,4.3560799999999995
1349,3.43588
1350,3.77876
1351,3.6322
1352,3.5895200000000003
1353,3.9316999999999998
1354,3.96232
1355,3.3114600000000003
1356,3.3111800000000002
1357,4.7058599999999995
1358,3.0114400000000003
1359,4.25498
1360,3.06588
1361,3.6552
1362,4.4452
1363,4.223380000000001
1364,4.253
1365,3.64588
1366,2.8895999999999997
1367,3.1837799999999996
1368,3.85182
1369,4.52148
1370,3.64812
1371,4.11098
1372,4.01182
1373,4.0896799999999995
1374,3.9925800000000002
1375,4.22718
1376,3.73652
1377,4.256679999999999
1378,4.1038
1379,4.02964
1380,3.4503399999999997
1381,4.15946
1382,3.54624
1383,4.02086
1384,3.9410600000000002
1385,2.8559
1386,4.20772
1387,4.04242
1388,3.5874999999999995
1389,2.71678
1390,2.70298
1391,2.8159
1392,3.79884
1393,3.65184
1394,3.7736799999999997
1395,3.82644
1396,2.8727600000000004
1397,3.65092
1398,3.8655799999999996
1399,3.6525000000000003
1400,3.5362
1401,2.70814
1402,3.2461
1403,4.06022
1404,3.72682
1405,3.9078
1406,3.73724
1407,4.369120000000001
1408,2.7181
1409,4.51312
1410,4.61308
1411,3.99498
1412,3.8618
1413,3.91746
1414,3.84586
1415,3.87426
1416,3.0199800000000003
1417,3.3514999999999997
1418,3.5743
1419,3.29892
1420,3.5137400000000003
1421,3.9598999999999998
1422,3.6849000000000003
1423,4.3003599999999995
1424,3.47156
1425,3.64276
1426,4.3356
1427,3.4710799999999997
1428,4.44548
1429,3.59192
1430,3.4532399999999996
1431,3.2472000000000003
1432,4.70002
1433,3.8388199999999997
1434,3.75636
1435,2.8540200000000002
1436,4.258380000000001
1437,2.82018
1438,3.8555200000000003
1439,3.39352
1440,3.51138
1441,4.45452
1442,4.05842
1443,4.34242
1444,3.65684
1445,2.68636
1446,3.29874
1447,4.00544
1448,3.53532
1449,3.78744
1450,3.9720800000000005
1451,2.78604
1452,2.55028
1453,2.8238399999999997
1454,3.2840800000000003
1455,3.7264600000000003
1456,3.4422
1457,3.9053199999999997
1458,2.85778
1459,2.7773399999999997
1460,3.95024
1461,4.22898
1462,4.0715
1463,3.9974
1464,3.84128
1465,3.1891
1466,4.2049
1467,4.5732800000000005
1468,3.9829
1469,3.7653800000000004
1470,2.86802
1471,3.8134200000000003
1472,4.24106
1473,4.224080000000001
1474,3.64784
1475,4.1334800000000005
1476,3.98438
1477,3.7619
1478,2.87214
1479,3.56252
1480,3.8912400000000003
1481,3.25388
1482,3.6816
1483,2.06556
1484,3.78138
1485,3.5945
1486,3.15054
1487,3.29392
1488,3.8842
1489,3.12886
1490,3.65896
1491,3.99998
1492,3.9777199999999997
1493,4.07062
1494,2.8526
1495,3.11332
1496,3.54552
1497,3.8196200000000005
1498,4.14506
1499,2.8462199999999998
1500,3.46434
1501,4.057
1502,4.09402
1503,3.1321399999999997
1504,4.25038
1505,3.84428
1506,3.10388
1507,4.1022799999999995
1508,2.71128
1509,3.79802
1510,3.4534
1511,3.8963600000000005
1512,3.51286
1513,3.19384
1514,3.5808799999999996
1515,3.3685599999999996
1516,3.91366
1517,4.1406600000000005
1518,3.14778
1519,4.3749400000000005
1520,2.75046
1521,3.8531999999999997
1522,3.46624
1523,2.71416
1524,4.13686
1525,2.76804
1526,4.6253
1527,3.4879800000000003
1528,3.7507
1529,3.5430200000000003
1530,3.67592
1531,4.139460000000001
1532,4.47708
1533,3.26276
1534,4.63364
1535,3.61214
1536,3.35688
1537,3.95004
1538,3.19642
1539,3.97934
1540,4.0285400000000005
1541,3.37512
1542,4.1578
1543,3.14368
1544,3.70346
1545,3.7396000000000003
1546,3.8652200000000003
1547,3.33918
1548,2.77448
1549,3.59246
1550,4.1223
1551,4.12106
1552,4.192019999999999
1553,3.82684
1554,3.8974
1555,4.014200000000001
1556,1.98122
1557,2.93372
1558,3.28276
1559,3.91294
1560,3.71554
1561,2.7016400000000003
1562,4.11296
1563,3.5746800000000003
1564,3.93182
1565,3.71274
1566,4.33586
1567,2.95066
1568,3.68562
1569,2.5738199999999996
1570,4.53886
1571,3.3331600000000003
1572,3.5891800000000003
1573,3.62526
1574,3.4556
1575,2.90038
1576,2.69458
1577,3.1693
1578,3.60182
1579,3.5375
1580,4.07156
1581,3.77808
1582,3.67338
1583,3.3110600000000003
1584,3.92084
1585,3.47184
1586,3.9181999999999997
1587,2.78242
1588,4.279859999999999
1589,4.24012
1590,4.2928
1591,3.6426
1592,4.28458
1593,3.84258
1594,4.31326
1595,2.59752
1596,4.27072
1597,3.10754
1598,3.588
1599,2.5464200000000003
1600,3.75538
1601,3.6618399999999998
1602,4.271380000000001
1603,3.45266
1604,3.1383400000000004
1605,4.13678
1606,2.98936
1607,4.49896
1608,3.94896
1609,3.796
1610,3.6129000000000002
1611,3.54636
1612,2.71334
1613,2.54284
1614,3.95338
1615,4.2850399999999995
1616,2.89134
1617,2.79502
1618,3.7248
1619,3.35832
1620,3.6735800000000003
1621,3.6117800000000004
1622,2.43758
1623,3.27756
1624,4.22556
1625,2.14122
1626,4.29086
1627,4.07004
1628,3.88572
1629,3.9147
1630,4.30014
1631,3.79628
1632,4.34834
1633,3.3100199999999997
1634,3.10022
1635,3.53392
1636,2.89708
